input,output
이레문고의 아름다운 선율이 마음을 편안하게 해줍니다.,The beautiful melodies of the Ire Bookstore bring peace to the heart.
빛고을 두암문고는 지역 주민들에게 중요한 문화 공간입니다.  ,Bitgoeul Duammungo Library is an important cultural space for local residents.  
학생들은 빛고을 두암문고에서 다양한 책을 읽으며 지식을 넓힙니다.  ,Students expand their knowledge by reading various books at Bitgoeul Duammungo Library.  
"매주 토요일, 빛고을 두암문고에서 독서 모임이 열립니다.","Every Saturday, a reading group meets at Bitgoeul Duammungo Library."
메트로열린도서관에서 다양한 책을 읽을 수 있어서 정말 좋아요.  ,I really like that I can read a variety of books at Metro Yeollin Library.  
주말에 메트로열린도서관에 가서 공부할 계획이에요.  ,I plan to go to Metro Yeollin Library this weekend to study.  
메트로열린도서관은 도심 속에서 편안한 독서 공간을 제공합니다.,Metro Yeollin Library provides a comfortable reading space in the city.
무등갤러리에서 열리는 전시회에 꼭 가보고 싶어요.  ,I really want to visit the exhibition held at Mudeung Gallery.  
친구와 함께 무등갤러리를 방문해 다양한 작품을 감상했습니다.  ,I visited Mudeung Gallery with a friend and appreciated various artworks.  
무등갤러리의 특별한 전시 때문에 많은 사람들이 몰렸습니다.,Many people flocked to Mudeung Gallery because of the special exhibition.
광주광역시문화예술회관에서 열리는 전시회를 보러 가고 싶어요.  ,I want to go see the exhibition at the Gwangju Metropolitan City Culture and Arts Center.  
이번 주말에 광주광역시문화예술회관에서 공연이 있다고 들었어요.  ,I heard there is a performance at the Gwangju Metropolitan City Culture and Arts Center this weekend.  
광주광역시문화예술회관은 지역 예술가들의 작품을 전시하는 중요한 장소입니다.,The Gwangju Metropolitan City Culture and Arts Center is an important place for exhibiting the works of local artists.
문흥골문고는 지역의 역사와 문화를 이해하는 데 중요한 자료입니다.  ,The Munheunggolmungo Library is an important resource for understanding the history and culture of the region.  
이 도서관에는 문흥골문고에 관련된 많은 고서들이 소장되어 있습니다.  ,This library houses many ancient texts related to the Munheunggolmungo.  
학생들은 문흥골문고에서 다양한 연구를 진행하고 있습니다.,Students are conducting various research projects at the Munheunggolmungo.
빛고을국악전수관에서 전통 음악 수업이 열립니다.  ,Traditional music classes will be held at Bitgoeul Korean Traditional Music Training Center.  
나는 주말에 빛고을국악전수관에 가서 국악을 배우기로 했어요.  ,I decided to go to Bitgoeul Korean Traditional Music Training Center on the weekend to learn traditional Korean music.  
빛고을국악전수관은 한국의 전통 문화를 경험할 수 있는 좋은 장소입니다.,Bitgoeul Korean Traditional Music Training Center is a great place to experience traditional Korean culture.
수완피오레문고는 최근에 많은 사랑을 받고 있는 음악 학교입니다.  ,Suwan Fioremungo Library is a music school that has recently been receiving a lot of love.  
학생들은 수완피오레문고에서 다양한 악기를 배울 수 있습니다.  ,Students can learn various instruments at Suwan Fioremungo Library.  
수완피오레문고의 연주회는 항상 기대를 모으고 있습니다.,The concerts at Suwan Fioremungo Library are always highly anticipated.
아이자람문고에서 다양한 책을 읽으며 많은 지식을 쌓고 있어요.  ,I am accumulating a lot of knowledge by reading various books at Aijarammungo Library.  
아이자람문고는 어린이와 청소년을 위한 특별한 자료를 제공합니다.  ,Aijarammungo Library provides special materials for children and teenagers.  
이번 주말에 아이자람문고에서 열리는 독서 행사에 참여할 예정입니다.,I plan to participate in the reading event taking place at Aijarammungo Library this weekend.
예향문고에서 다양한 한국 문학 작품을 찾을 수 있습니다.  ,You can find various Korean literary works at Yehyangmungo Library.  
학생들은 예향문고에서 공부하며 많은 지식을 쌓고 있습니다.  ,Students are studying at Yehyangmungo Library and accumulating a lot of knowledge.  
예향문고는 지역 주민들에게 문화 행사도 제공합니다.,Yehyangmungo Library also offers cultural events for local residents.
우제길미술관은 서울에서 가장 인기 있는 미술관 중 하나입니다.  ,Woo Jaeghil Art Museum is one of the most popular art museums in Seoul.  
이번 주말에 우제길미술관에서 특별 전시가 열립니다.  ,"This weekend, a special exhibition will be held at Woo Jaeghil Art Museum.  "
우제길미술관에 가면 현대 미술의 다양한 작품을 감상할 수 있습니다.,"At Woo Jaeghil Art Museum, you can appreciate a variety of contemporary art pieces."
광주유스퀘어동산아트홀에서 열리는 전시회가 정말 기대돼요.  ,I am really looking forward to the exhibition being held at Gwangju U Square Dongsan Art Hall.  
오늘 저녁에 광주유스퀘어동산아트홀에서 친구들과 공연을 관람할 예정이에요.  ,I plan to watch a performance at Gwangju U Square Dongsan Art Hall with my friends this evening.  
광주유스퀘어동산아트홀은 지역 예술가들에게 중요한 공간이에요.,Gwangju U Square Dongsan Art Hall is an important space for local artists.
은암미술관은 아름다운 현대 미술 작품들이 많이 전시되어 있어요.  ,The Eunam Museum of Art has many beautiful contemporary art pieces on display.  
주말에는 은암미술관을 방문해서 특별 전시를 구경할 계획이에요.  ,I plan to visit the Eunam Museum of Art this weekend to see the special exhibition.  
은암미술관 근처에는 맛있는 카페도 많아서 함께 가면 좋을 것 같아요.,"There are also many delicious cafes near the Eunam Museum of Art, so it would be nice to go together."
의재미술관에서 열리는 전시회가 매우 기대돼.  ,I'm really looking forward to the exhibition at the Uijae Museum of Art.  
주말에 의재미술관에 가서 친구와 함께 작품을 감상할 계획이야.  ,I plan to go to the Uijae Museum of Art this weekend to appreciate the artworks with a friend.  
의재미술관은 현대 미술을 좋아하는 사람들에게 꼭 추천하고 싶은 장소야.,The Uijae Museum of Art is a place I definitely want to recommend to those who love contemporary art.
장공도서관에서 공부하는 것이 정말 좋습니다.  ,Studying at Janggong Library is really great.  
내일 장공도서관에서 친구를 만날 예정이에요.  ,I plan to meet a friend at Janggong Library tomorrow.  
장공도서관에는 다양한 책과 자료가 많이 있어요.,Janggong Library has a lot of various books and materials.
이천세라피아에 가면 아름다운 자연을 만날 수 있어요.  ,You can encounter beautiful nature at Icheon Cerapia.  
우리 가족은 이천세라피아에서 소풍을 계획하고 있어요.  ,My family is planning a picnic at Icheon Cerapia.  
이천세라피아의 명소를 관광하는 것이 정말 기대돼요.,I am really looking forward to sightseeing the attractions of Icheon Cerapia.
책돌이도서관은 다양한 책을 무료로 빌릴 수 있는 좋은 장소입니다.  ,Chaekdori Library is a great place to borrow a variety of books for free.  
아이들과 함께 책돌이도서관에 가서 새로운 이야기책을 읽었어요.  ,I went to Chaekdori Library with the kids and read new storybooks.  
주말마다 책돌이도서관에서 독서 모임이 열리니 많은 참여 부탁드립니다.,"There is a reading club held at Chaekdori Library every weekend, so please participate."
친환경도서관버스는 지역 주민들에게 책을 대여해주는 특별한 서비스입니다.  ,The Eco-friendly Library Bus is a special service that loans books to local residents.  
아이들은 친환경도서관버스에서 다양한 책을 읽으며 즐거운 시간을 보냈습니다.  ,Children had a great time reading various books on the Eco-friendly Library Bus.  
우리 마을에 친환경도서관버스가 오면 많은 사람들이 이용할 것 같아요.,I think many people will use the Eco-friendly Library Bus when it comes to our town.
이천시립효양도서관에서 새로운 책을 대출했다.  ,I borrowed a new book from Icheon Municipal Hyoyang Library.  
오늘 이천시립효양도서관에서 독서 모임이 열린다.  ,A reading group is being held today at Icheon Municipal Hyoyang Library.  
이천시립효양도서관은 조용한 학습 공간으로 유명하다.,Icheon Municipal Hyoyang Library is famous for its quiet study space.
하남문고에서 책을 많이 구입했어요.  ,I bought many books at Hanammungo Library.  
어제 하남문고에 가서 새로운 소설을 발견했어요.  ,"Yesterday, I went to Hanammungo Library and discovered a new novel.  "
하남문고는 주변에서 가장 큰 서점이에요.,Hanammungo Library is the largest bookstore in the area.
한울문고에서 다양한 한국 문학 작품을 찾아볼 수 있습니다.  ,You can find a variety of Korean literary works at Hanulmungo Library.  
이번 학기에는 한울문고의 최신 책을 읽어보려고 합니다.  ,"This semester, I plan to read the latest books from Hanulmungo Library.  "
