KO,ENG,JPN
인수동문고분소 도서관,Insu-dong Bookstore Library,仁寿東文庫分所図書館
인제대학교 교육대학원,Inje University Graduate School of Education,仁済大学校教育大学院
일주아트,Ilju Art,一周アート
일지아트홀,Ilji Art Hall,イルジアートホール
자하미술관,Zaha Museum of Art,紫霞美術館
꿈자람책놀이터 작은도서관,Dream Growth Book Playground Small Library,夢育ちの本遊び場 小さな図書館
작은도서관함께놀자,Let's play in a small library together.,小さな図書館一緒に遊ぼう
작은행복도서관,Small Happiness Library,小さな幸福図書館
잠실4동새마을문고도서관,Jamsil 4-dong Saemaeul Book Library,蚕室四洞セマウル文庫図書館
장로회신학대학교 일반대학원,Presbyterian Theological University General Graduate School,長老会神学大学一般大学院
장안어린이도서관,Jangan Children's Library,長安子供図書館
장위1동새마을문고 도서관,Jangwi 1-dong Saemaeul Book Library,チャンウィ1洞セマウル文庫図書館
장은선갤러리,Jangseon Gallery,チャン·ウンソンギャラリー
재활용창작품상설전시관,Recycled Creative Works Permanent Exhibition Hall,リサイクル創作品常設展示館
한전아트센터 박물관,KEPCO Art Center Museum,韓電アートセンター博物館
전쟁과여성인권박물관,Museum of War and Women's Human Rights,戦争と女性人権博物館
희망문고도서관,Hope Book Library,希望文庫図書館
동대문구립휘경어린이도서관,Dongdaemun-gu Children's Library,東大門区立フィギョン子供図書館
후암동새마을문고도서관,Huam-dong Saemaul Bookstore Library,厚岩洞セマウル文庫図書館
이태근 갤러리 효천화실,Lee Tae-geun Gallery Hyocheon Painting Room,イ·テグンギャラリーヒョチョン画室
효경골 마을문고 도서관,Hyokyeonggol Village Library,ヒョギョンゴル村文庫図書館
황학동작은도서관,Hwanghak-dong Small Library,黄鶴洞小さな図書館
환기미술관,Whanki Museum,換気美術館
화정박물관,Hwajeong Museum,花井博物館
사진위주 류가헌 갤러리,Ryu Ga-heon Gallery with photos,写真中心 リュ·ガホンギャラリー
화곡4동주민센터주민문고,Hwagok 4-dong Community Center Community Library,禾谷4洞住民センター住民文庫
홍익대학교 영상대학원,Hongik University Graduate School of Film and Digital Media,弘益大学映像大学院
홍익대학교 산업미술대학원,Hongik University Graduate School of Industrial Arts,弘益大学産業美術大学院
홍익대학교 미술대학원,Hongik University Graduate School of Fine Arts,弘益大学美術大学院
홍익대학교 국제디자인전문대학원,Hongik University International Design school for Advanced Studies,弘益大学国際デザイン専門大学院
홍익대학교 국제경영대학원,Hongik University Graduate School of International Business,弘益大学国際経営大学院
홍익대학교 서울캠퍼스박물관,Hongik University Seoul Campus Museum,弘益大学ソウルキャンパス博物館
호암아트홀,Hoam Art Hall,湖岩アートホール
호림아트센터,Horim Art Center,ホリムアートセンター
호림박물관 신사분관,Horim Museum Sinsabungwan,湖林博物館新沙分館
최순우옛집,Choi Soon-woo's Old House,崔淳雨（チェ·スンウ）旧家
산사현대시100년관,100 Years' View of Sansa Modern Poetry,山寺現代詩100年観
현대백화점 문화센터 신촌점,Hyundai Department Store Culture Center Sinchon Branch,現代百貨店文化センター新村店
현대백화점 무역센터점 문화홀,Hyundai Department Store Trade Center Branch Culture Hall,現代百貨店貿易センター店文化ホール
현대백화점 무역센터점갤러리H,Hyundai Department Store Trade Center Gallery H Branch,現代百貨店貿易センター店ギャラリーH
현대문화센터 대구점,Hyundai Cultural Center Daegu Branch,現代文化センター大邱店
헬로우뮤지움,Hello Museum,ハローミュージアム
헤브론문고도서관,Hebron Book Store Library,ヘブロン文庫図書館
행당2동새마을문고도서관,Haengdang 2-dong Saemaeul Book Library,杏堂2洞セマウル文庫図書館
해피씨어터,Happy Theater,ハッピーシアター
해치홀,hatch hole,ハッチホール
해오름 작은도서관,Haeoreum Small Library,ヘオルム小図書館
배봉산자연드림작은도서관,Baebongsan Nature Dream Small Library,ペボン山自然ドリーム小さな図書館
합동총회신학교,Joint General Meeting Theological Seminary,合同総会神学校
함께하는문고도서관,Book Library with you.,共にする文庫図書館
함께크는우리도서관,Our library that grows together.,一緒に育つ我が図書館
한지이야기,Hanji Story,韓紙の話
한전아트센터공연장,KEPCO Art Center Performance Hall,韓電アートセンター公演場
재단법인 한원미술관,Hanwon Museum of Art[법인원한Hanwon Museum of Art,財団法人ハンウォン美術館
한우리용산독서문화원문고,Hanuri Yongsan Reading Center Bookstore,韓国龍山読書文化院文庫
한양사이버대학교,Hanyang Cyber University,漢陽サイバー大学
한양레퍼토리 씨어터,Hanyang Repertory Theater,漢陽レパートリーシアター
한양대학교 언론정보대학원,Graduate School of Journalism and Information at Hanyang University,漢陽大学言論情報大学院
한양대학교 서울캠퍼스,Hanyang University Seoul Campus,漢陽大学校ソウルキャンパス
한양대학교서울캠퍼스백남학술정보관,Hanyang University Seoul Campus Baeknam Academic Information Center,漢陽大学校ソウルキャンパス白南学術情報館
한양대학교 부동산융합대학원,Hanyang University Graduate School of Real Estate Convergence,漢陽大学校不動産融合大学院
한양대학교 국제학대학원,Hanyang University Graduate School of International Studies,漢陽大学校国際学大学院
청계천박물관,Cheonggyecheon Museum,清渓川博物館
한아람작은도서관,Han Aram Small Library,ハン·アラム小さな図書館
한성대학교 학술정보관,Hansung University Digital Library,漢城大学校学術情報館
한성아트홀 제2관,Hall 2 of Hanseong Art Hall,ハンソンアートホール第2館
한성백제박물관,Hanseong Baekje Museum,漢城百済博物館
한성대학교지식서비스&컨설팅대학원,Hansung University Graduate School of Knowledge Service&Consulting,漢城大学校知識サービス&コンサルティング大学院
한성대학교 교육대학원,Hansung University Graduate School of Education,漢城大学校教育大学院
한성대학교경영대학원,Hansung University Graduate School of Business,漢城大学校経営大学院
한성대학교,Hansung University,漢城大学校
한상수자수박물관,Han Sang-su Embroidery Museum,ハンサンス刺繍博物館
한사랑문고도서관,Hansarang Book Store Library,ハンサラン文庫図書館
한길문고도서관,Hangil Bookstore Library,ハンギル文庫図書館
한국화랑협회,Korean Gallery Association,韓国画廊協会
한국학생도서관,Hanguk Haksaeng Library,韓国学生図書館
한국폴리텍대학 서울정수캠퍼스,Korea Polytechnics Seoul Jungsu Campus,韓国ポリテック大学ソウル浄水キャンパス
한국폴리텍대학 서울강서캠퍼스,Korea Polytechnics Seoul Kangseo Campus,韓国ポリテック大学ソウル江西キャンパス
한국은행 화폐박물관,Bank of Korea Currency Museum,韓国銀行貨幣博物館
한국외국어대학교 서울캠퍼스,Hankuk University of Foreign Studies Seoul Campus,韓国外国語大学ソウルキャンパス
한국외국어대학교 국제지역대학원,Hankuk University of Foreign Studies Graduate School of International and Area Studies,韓国外国語大学国際地域大学院
한국외국어대학교 교육대학원,Hankuk University of Foreign Studies Graduate School of Education,韓国外国語大学校 教育大学院
한국외국어대학교,Hankuk University of Foreign Studies,韓国外国語大学校
한국예술문화단체종연합회,The Federation of Artistic & Cultural Organization of Korea,韓国芸術文化団体総合連合会
한국여자신학교,Hankook Women's Theological Seminary,韓国女子神学校
한국신학교,Hankook Theological Seminary,韓国神学校
한국방송통신대학교 서울지역대학,"Korea National Open University, Seoul Regional University",韓国放送通信大学ソウル地域大学
한국방송통신대학교 서울서부학습센터,Korea National Open University Seoul Western Learning Center,韓国放送通信大学ソウル西部学習センター
한국방송통신대학교 별관,Korea National Open University Annex,韓国放送通信大学別館
한국방송통신대학교 경영대학원,Korea National Open University Business School,韓国放送通信大学経営大学院
김달진미술자료박물관,Kimdaljin Art Archives and Museum,キム·タルジン美術資料博物館
한국과학기술원 도곡캠퍼스,Korea advanced institute for science and technology Dogok Campus,韓国科学技術院道谷キャンパス
한국가구박물관,Korean Furniture Museum,韓国家具博物館
예술의전당한가람미술관,Seoul Arts Center Hangaram Museum,芸術の殿堂ハンガラム美術館
학고재,Hakgojae,ハクゴジェ
하상점자도서관,Hasangjeomjadoseogwan Braille Library,河床点字図書館
하늘폭포도서관,Haneulpokpo Doseogwan Library,ハヌル滝図書館
하늘도서관,Haneuldoseogwan Library,ハヌル図書館
하나아트갤러리,Hana Art Gallery,ハナアートギャラリー
하나로갤러리,Hanaro Gallery,ハナロギャラリー
서울교육박물관,Seoul Education Museum,ソウル教育博物館
서울무형문화재 돈화문교육전시장,Seoul Intangible Cultural Property Donhwamun Education Exhibition Hall,ソウル無形文化財 敦化門教育展示場
선학늘푸른청소년공부방문고,Seonhak Neulpureun Youth Study Bangmungo,禅学 ヌルプルン青少年勉強部屋
밝은웃음 어린이도서관,Balgeunuseum Children's Library,明るい笑顔こども図書館
애보박물관,Aebo Museum,愛宝博物館
인천광역시 미추홀도서관,Incheon Metropolitan City Michuhol Library,仁川広域市弥鄒忽図書館
부평도서관,Bupyeong Library,富平図書館
인천광역시교육청북구도서관,Incheon Metropolitan City Office of Education Bukgu Library,仁川広域市教育庁北区図書館
인천광역시교육청서구도서관,Incheon Metropolitan Office of Education Seo-gu Library,仁川広域市教育庁西区図書館
인천광역시교육청 중앙도서관,Incheon Metropolitan City Office of Education Junagang Library,仁川広域市教育庁中央図書館
인천대학교 송도캠퍼스,Incheon National University Songdo Campus,仁川大学校松島キャンパス
춤추는달팽이도서관,Dancing Snail Library,踊るカタツムリ図書館
인천도시역사관,Incheon City History Museum,仁川都市歴史館
인하대학교용현캠퍼스,Inha University Yonghyeon Campus,仁荷大学龍峴キャンパス
푸른샘 어린이도서관,Blue Spring Children's Library,青い泉子供図書館
하늘문고,Sky Bookstore,ハヌル文庫
행복한 문고,a happy library,幸福な文庫
CGV 대구수성,CGV Daegu Suseong.,CGV大邱スソン
CGV 대구현대,CGV Daegu Hyundai,CGV大邱現代
