Korean Sentence,English Translation,Japanese Translation
주말마다 책돌이도서관에서 독서 모임이 열리니 많은 참여 부탁드립니다.,"There is a reading club held at Chaekdori Library every weekend, so please participate.",週末ごとにチェクドリ図書館で読書会が開かれるので、ぜひ多くの参加をお願いします。
친환경도서관버스는 지역 주민들에게 책을 대여해주는 특별한 서비스입니다.  ,The Eco-friendly Library Bus is a special service that loans books to local residents.  ,エコ図書館バスは地域住民に本を貸し出す特別なサービスです。  
아이들은 친환경도서관버스에서 다양한 책을 읽으며 즐거운 시간을 보냈습니다.  ,Children had a great time reading various books on the Eco-friendly Library Bus.  ,子供たちはエコ図書館バスでさまざまな本を読みながら楽しい時間を過ごしました。  
우리 마을에 친환경도서관버스가 오면 많은 사람들이 이용할 것 같아요.,I think many people will use the Eco-friendly Library Bus when it comes to our town.,私たちの町にエコ図書館バスが来ると、多くの人々が利用すると思います。
이천시립효양도서관에서 새로운 책을 대출했다.  ,I borrowed a new book from Icheon Municipal Hyoyang Library.  ,利川市立ヒョヤン図書館で新しい本を借りた。  
오늘 이천시립효양도서관에서 독서 모임이 열린다.  ,A reading group is being held today at Icheon Municipal Hyoyang Library.  ,今日は利川市立ヒョヤン図書館で読書会が開かれる。  
이천시립효양도서관은 조용한 학습 공간으로 유명하다.,Icheon Municipal Hyoyang Library is famous for its quiet study space.,利川市立ヒョヤン図書館は静かな学習空間で有名だ。
하남문고에서 책을 많이 구입했어요.  ,I bought many books at Hanammungo Library.  ,河南文庫でたくさんの本を買いました。  
어제 하남문고에 가서 새로운 소설을 발견했어요.  ,"Yesterday, I went to Hanammungo Library and discovered a new novel.  ",昨日河南文庫に行って新しい小説を見つけました。  
하남문고는 주변에서 가장 큰 서점이에요.,Hanammungo Library is the largest bookstore in the area.,河南文庫は周辺で最も大きな書店です。
한울문고에서 다양한 한국 문학 작품을 찾아볼 수 있습니다.  ,You can find a variety of Korean literary works at Hanulmungo Library.  ,ハヌル文庫で多様な韓国文学作品を探すことができます。  
이번 학기에는 한울문고의 최신 책을 읽어보려고 합니다.  ,"This semester, I plan to read the latest books from Hanulmungo Library.  ",今学期にはハヌル文庫の最新の本を読んでみようと思います。  
한울문고의 서점은 항상 새로운 책들로 가득 차 있어요.,The bookstore at Hanulmungo Library is always filled with new books.,ハヌル文庫の書店はいつも新しい本でいっぱいです。
햇살도서관에서 책을 읽는 시간을 정말 좋아해.  ,I really enjoy spending time reading books at Haetsal Library.  ,日差し図書館で本を読む時間が本当に好きです。  
어제 햇살도서관에서 친구와 함께 공부했어.  ,"Yesterday, I studied with a friend at Haetsal Library.  ",昨日、日差し図書館で友達と一緒に勉強しました。  
햇살도서관은 조용하고 아늑한 분위기가 매력적이야.,Haetsal Library has an attractive quiet and cozy atmosphere.,日差し図書館は静かで居心地の良い雰囲気が魅力的です。
입북동주민문고에서 다양한 책을 빌릴 수 있어서 정말 좋아요.  ,I really like that I can borrow a variety of books from Ipbuk-dong Community Bookstore.  ,笠北洞住民文庫で様々な本を借りることができて本当に嬉しいです。  
주말에 입북동주민문고에 가서 새로운 소설을 찾으려고 해요.  ,I'm planning to go to Ipbuk-dong Community Bookstore this weekend to find a new novel.  ,週末に笠北洞住民文庫に行って新しい小説を探そうと思います。  
입북동주민문고에서는 아이들을 위한 독서 프로그램도 운영하고 있어요.,Ipbuk-dong Community Bookstore also operates reading programs for children.,笠北洞住民文庫では子供たちのための読書プログラムも運営しています。
전주자연생태박물관에서 다양한 생물들을 관찰할 수 있습니다.  ,You can observe various organisms at the Jeonju Eco Museum.  ,全州自然生態博物館で様々な生物を観察することができます。  
주말에 전주자연생태박물관에 가서 가족과 함께 시간을 보낼 예정입니다.  ,I plan to spend time with my family at the Jeonju Eco Museum this weekend.  ,週末に全州自然生態博物館に行って家族と一緒に時間を過ごす予定です。  
전주자연생태박물관의 전시물은 생태계의 중요성을 잘 보여줍니다.,The exhibits at the Jeonju Eco Museum effectively demonstrate the importance of ecosystems.,全州自然生態博物館の展示物は生態系の重要性をよく示しています。
자유수호평화박물관은 한국 전쟁의 역사와 평화의 중요성을 알리는 중요한 장소입니다.  ,The Freedom Protection Peace Museum is an important place that informs about the history of the Korean War and the significance of peace.  ,自由守護平和博物館は韓国戦争の歴史と平和の重要性を伝える重要な場所です。  
많은 사람들이 자유수호평화박물관을 방문하여 과거의 아픈 기억을 되새깁니다.  ,Many people visit the Freedom Protection Peace Museum to reflect on the painful memories of the past.  ,多くの人々が自由守護平和博物館を訪れ、過去の痛ましい記憶を思い出します。  
자유수호평화박물관에서 진행하는 특별 전시는 관람객들에게 깊은 감동을 줍니다.,The special exhibitions held at the Freedom Protection Peace Museum deeply move the visitors.,自由守護平和博物館で行われる特別展は観覧者に深い感動を与えます。
한국잠사플레이팜에 가면 다양한 잠사 체험을 할 수 있어요.  ,You can experience various sericulture activities at Korea Jamsa Play Farm.  ,韓国蚕糸プレイファームに行けば、さまざまな蚕の体験ができます。  
주말에 친구들과 함께 한국잠사박물관을 방문할 계획이에요.  ,I am planning to visit Korea Jamsa Museum with my friends this weekend.  ,週末に友達と一緒に韓国蚕糸博物館を訪れる予定です。  
한국잠사플레이팜에서 직접 누에를 키워보는 것이 정말 흥미롭습니다.,It is really interesting to raise silkworms directly at Korea Jamsa Play Farm.,韓国蚕糸プレイファームで直接蚕を育てるのは本当に興味深いです。
장미도서관에서 조용히 책을 읽는 것이 좋습니다.  ,It is nice to quietly read a book at the Rose Library.  ,チャンミ図書館で静かに本を読むのが良いです。  
오늘 오후에 장미도서관에서 친구를 만날 예정입니다.  ,I plan to meet a friend at the Rose Library this afternoon.  ,今日の午後にチャンミ図書館で友達に会う予定です。  
장미도서관의 새로운 전시회에 꼭 가보고 싶어요.,I really want to visit the new exhibition at the Rose Library.,チャンミ図書館の新しい展示会にぜひ行ってみたいです。
장성문고는 지역 주민들에게 많은 사랑을 받고 있는 도서관입니다.  ,Jangseong Bookstore is a library that is loved by many local residents.  ,長省文庫は地域住民に多くの愛を受けている図書館です。  
