input,output
주말에 KJB금융박물관을 방문해서 다양한 금융 관련 자료를 살펴보았습니다.  ,週末にKJB金融博物館を訪れて、さまざまな金融関連資料を見ました。  
KJB금융박물관에서 열린 특별 전시회에 많은 사람들이 참여했습니다.,KJB金融博物館で開催された特別展には多くの人が参加しました。
강변문고에서 책을 읽는 것이 정말 즐겁다.  ,川辺文庫で本を読むのは本当に楽しい。  
주말에는 강변문고에서 친구들과 함께 시간을 보내곤 한다.  ,週末には川辺文庫で友達と一緒に時間を過ごすことが多い。  
강변문고는 다양한 장르의 책을 구비하고 있어 항상 많은 사람들이 찾는다.,川辺文庫はさまざまなジャンルの本を揃えているので、いつも多くの人が訪れる。
새마을 이동도서관이 오늘 우리 동네에 방문하니 많은 아이들이 기대하고 있어요.  ,セマウル移動図書館が今日私たちの町に訪れるので、多くの子どもたちが楽しみにしています。  
이번 주말에 새마을 이동도서관에서 책을 빌릴 수 있는 기회를 놓치지 마세요.  ,今週末にセマウル移動図書館で本を借りるチャンスを逃さないでください。  
새마을 이동도서관 덕분에 책을 쉽게 접할 수 있어 정말 기쁩니다.,セマウル移動図書館のおかげで、本に簡単に触れることができて本当に嬉しいです。
광주광역시립무등도서관에서 책을 빌리러 갔어요.  ,光州広域市立無等図書館で本を借りに行きました。  
오늘 오후에 광주광역시립무등도서관에서 친구를 만날 예정이에요.  ,今日の午後に光州広域市立無等図書館で友達に会う予定です。  
광주광역시립무등도서관은 정말 조용하고 공부하기 좋은 곳이에요.,光州広域市立無等図書館は本当に静かで勉強に適した場所です。
의정부정보도서관에서 많은 책을 빌렸어요.  ,議政府情報図書館でたくさんの本を借りました。  
이번 주말에 의정부정보도서관에 가서 공부할 예정이에요.  ,今週末に議政府情報図書館に行って勉強する予定です。  
의정부정보도서관의 자료실은 정말 잘 되어 있어요.,議政府情報図書館の資料室は本当に整っています。
남구문화정보도서관에서 새로운 책을 대출했어요.  ,南区文化情報図書館で新しい本を借りました。  
주말에 남구문화정보도서관에서 독서 모임이 열립니다.  ,週末に南区文化情報図書館で読書会が開かれます。  
남구문화정보도서관은 지역 주민들에게 다양한 프로그램을 제공하고 있습니다.,南区文化情報図書館は地域住民にさまざまなプログラムを提供しています。
의정부영어도서관에서 영어 책을 읽는 것이 너무 재미있어요.  ,議政府英語図書館で英語の本を読むのはとても楽しいです。  
이번 주말에 의정부영어도서관에 가서 새로운 자료를 찾아볼 예정입니다.  ,今週末に議政府英語図書館に行って新しい資料を探す予定です。  
의정부영어도서관은 다양한 프로그램과 이벤트를 제공하여 많은 사람들에게 인기가 있습니다.,議政府英語図書館はさまざまなプログラムやイベントを提供しており、多くの人に人気があります。
광주송정도서관에서 새 책을 빌렸어요.  ,光州松亭図書館で新しい本を借りました。  
오늘 오후에 광주송정도서관에 가서 공부할 예정이에요.  ,今日の午後に光州松亭図書館に行って勉強する予定です。  
광주송정도서관은 조용하고 편안한 분위기로 유명해요.,光州松亭図書館は静かで快適な雰囲気で有名です。
광주점자도서관에서 다양한 점자 도서를 대여할 수 있습니다.  ,光州点字図書館でさまざまな点字図書を借りることができます。  
매주 수요일에는 광주점자도서관에서 독서 모임이 열립니다.  ,毎週水曜日には光州点字図書館で読書会が開かれます。  
광주점자도서관은 시각 장애인을 위한 중요한 자원입니다.,光州点字図書館は視覚障害者にとって重要な資源です。
광주학생교육문화회관에서 다양한 문화 프로그램이 열리고 있습니다.  ,光州学生教育文化会館で様々な文化プログラムが開催されています。  
이번 주말에는 광주학생교육문화회관에서 특별한 전시회가 열립니다.  ,今週末には光州学生教育文化会館で特別な展示会が開かれます。  
학생들은 광주학생교육문화회관에서 제공하는 다양한 교육 과정을 통해 많은 것을 배울 수 있습니다.,学生たちは光州学生教育文化会館で提供される様々な教育課程を通じて多くのことを学ぶことができます。
국립광주박물관에서 다양한 전시를 관람할 수 있습니다.  ,国立光州博物館では様々な展示を鑑賞することができます。  
오늘 오후에 국립광주박물관에 가서 문화재를 보고 싶어요.  ,今日の午後、国立光州博物館に行って文化財を見たいです。  
국립광주박물관은 지역 역사와 문화를 이해하는 데 큰 도움이 됩니다.,国立光州博物館は地域の歴史と文化を理解するのに大いに役立ちます。
국윤미술관에서 열리는 전시회에 꼭 가보고 싶어요.  ,国潤美術館で開催される展覧会にぜひ行ってみたいです。  
내 친구는 국윤미술관의 현대미술 전시를 매우 좋아해요.  ,私の友達は国潤美術館の現代美術展がとても好きです。  
국윤미술관 근처에 맛있는 카페가 많아서 자주 방문해요.,国潤美術館の近くには美味しいカフェがたくさんあるので、よく訪れます。
궁동예술극장에서 열리는 공연은 항상 기대가 돼요.  ,宮東芸術劇場で行われる公演はいつも楽しみです。  
이번 주말에 궁동예술극장에 친구들과 함께 가기로 했어요.  ,今週末に友達と一緒に宮東芸術劇場に行くことにしました。  
궁동예술극장의 새로운 전시회는 정말 흥미롭다고 들었어요.,宮東芸術劇場の新しい展示会は本当に興味深いと聞きました。
이경순소리박물관은 다양한 소리 전시로 유명하다.  ,イギョンスン音の博物館は多様な音の展示で有名だ。  
주말에 이경순소리박물관에 가서 특별 전시를 관람할 계획이다.  ,週末にイギョンスン音の博物館に行って特別展示を観覧する予定だ。  
이경순소리박물관에서 소리의 역사에 대해 배울 수 있다.,イギョンスン音の博物館で音の歴史について学ぶことができる。
도산동문고는 많은 학생들이 이용하는 도서관입니다.  ,陶山東文庫は多くの学生が利用する図書館です。  
이번 주에 도산동문고에서 특별한 작가 강연이 열립니다.  ,今週、陶山東文庫で特別な作家の講演が行われます。  
도산동문고에 가면 다양한 책과 자료를 쉽게 찾을 수 있어요.,陶山東文庫に行けば、さまざまな本や資料を簡単に見つけることができます。
"이레문고는 한국 전통 악기 중 하나로, 그 고유한 음색이 매력적입니다.  ",イレ文庫は韓国の伝統楽器の一つで、その独特な音色が魅力的です。  
그는 이레문고를 배우기 위해 매일 연습하고 있습니다.  ,彼はイレ文庫を習うために毎日練習しています。  
이레문고의 아름다운 선율이 마음을 편안하게 해줍니다.,イレ文庫の美しい旋律が心を安らかにしてくれます。
빛고을 두암문고는 지역 주민들에게 중요한 문화 공간입니다.  ,빛光のピッコウル·トゥアム文庫は地域住民にとって重要な文化スペースです。  
