input,expected_output,generated_output,target_language,glossary
"가덕도 연대봉은 아름다운 자연 경관과 함께 잊지 못할 추억을 선사하는 명소로, 여행자 여러분을 초대합니다.","Gadeokdo Island Yeondaebong is a renowned spot that offers beautiful natural scenery and unforgettable memories, inviting all travelers.","Gadeokdo Island Yeondaebong is a beautiful destination that offers unforgettable memories along with stunning natural scenery, inviting travelers from all around.",ENG,"{'ENG': 'Gadeokdo Island Yeondaebong', 'JPN': '加徳島ヨンデ棒', 'KO': '가덕도 연대봉'}"
大韓仏教曹渓宗恵恩精寺で行われた茶礼式には多くの人々が参加しました。,대한불교 조계종 혜은정사에서 열린 다례식에 많은 사람들이 참석했습니다.,대한민국의 다양한 불교 종로에서 열린 차례식에 많은 사람들이 참석했다.,KO,"{'ENG': 'Jogye Order of Korena Buddhism Hyeeunjeongsa Temple', 'JPN': '大韓仏教曹渓宗恵恩精寺', 'KO': '대한불교 조계종 혜은정사'}"
석남사에 가면 아름다운 자연 경관을 감상할 수 있어요.,石南寺に行けば、美しい自然の景観を楽しむことができます。,You can enjoy beautiful natural scenery at Seoknamsa Temple.,JPN,"{'ENG': 'Seoknamsa Temple', 'JPN': '石南寺', 'KO': '석남사'}"
"Soheon Park is a place where Korea's beautiful natural scenery and historical significance come together, inviting travelers to enjoy peaceful walks and leisurely moments in the perfect space.","소헌공원은 한국의 아름다운 자연 경관과 역사적 의미가 어우러진 장소로, 여행자 여러분을 초대하여 평화로운 산책과 여유로운 시간을 즐기실 수 있는 최적의 공간입니다.","소헌공원은 한국의 아름다운 자연경관과 역사적 의미가 어우러진 곳으로, 여행자 여러분을 초대합니다, 평화로운 산책과 여유로운 시간을 만끽할 수 있는 최적의 공간입니다.",KO,"{'ENG': 'Soheon Park', 'JPN': '小軒公園', 'KO': '소헌공원'}"
굿거리언덕공원은 아름다운 자연경관과 평화로운 분위기로 여행객 여러분을 초대하는 특별한 장소입니다.,Gutgeori Hill Park is a special place that invites travelers with its beautiful natural scenery and peaceful atmosphere.,Gutgeori Hill Park is a special place that invites travelers with its beautiful natural scenery and peaceful atmosphere.,ENG,"{'ENG': 'Gutgeori Hill Park', 'JPN': 'グッコリ丘公園', 'KO': '굿거리언덕공원'}"
명달계곡은 아름다운 경치와 맑은 물로 유명한 곳입니다.,Myeongdal Valley is famous for its beautiful scenery and clear water.,Myeongdal Valley is a place famous for its beautiful scenery and clear waters.,ENG,"{'ENG': 'Myeongdal Valley', 'JPN': '明達渓谷', 'KO': '명달계곡'}"
석모도에서 아름다운 해변을 즐기며 편안한 시간을 보냈어요.,石毛島で美しいビーチを楽しみながら、リラックスした時間を過ごしました。,石毛島で美しいビーチを楽しみながら、快適な時間を過ごしました。,JPN,"{'ENG': 'a lithographic map', 'JPN': '石毛島', 'KO': '석모도'}"
"여러분, 금산 백령성은 아름다운 자연경관과 깊은 역사적 의미를 지닌 역사유적지로, 여행자 여러분을 초대합니다.","Everyone, Geumsan Baengnyeongseong Fortress is a historical site with beautiful natural scenery and deep historical significance, inviting travelers to visit.",皆さん、錦山栢嶺城は美しい自然景観と深い歴史的意義を持つ歴史遺跡で、旅行者の皆様をお招きします。,ENG,"{'ENG': 'Geumsan Baengnyeongseong Fortress', 'JPN': '錦山栢嶺城', 'KO': '금산 백령성'}"
"목포항은 아름다운 바다 경치와 풍부한 역사적 유산이 어우러진 곳으로, 여행자 여러분께 잊지 못할 경험을 선사합니다.","Mokpo Port is a place where beautiful sea views and rich historical heritage come together, offering travelers an unforgettable experience.","Mokpo Port is a place where beautiful sea views and rich historical heritage come together, offering travelers an unforgettable experience.",ENG,"{'ENG': 'Mokpo Port', 'JPN': '木浦港', 'KO': '목포항'}"
京畿驪州加南教育図書館で良い本をたくさん見つけることができます。,경기여주가남교육도서관에서 좋은 책을 많이 찾을 수 있어요.,경기여주가남교육도서관에서 좋은 책을 많이 찾아볼 수 있어요.,KO,"{'ENG': 'Gyeonggi Yeoju Ganam Library of Education', 'JPN': '京畿驪州加南教育図書館', 'KO': '경기여주가남교육도서관'}"
モッマル公園は美しい自然景観と共に快適な休息を提供する最適な観光地で、訪れると忘れられない思い出を作ることができる場所です。,"못마루공원은 아름다운 자연경관과 함께 편안한 휴식을 제공하는 최적의 관광지로, 방문하시면 잊지 못할 추억을 만들 수 있는 곳입니다.","못마루공원은 아름다운 자연 경관과 함께 편안한 휴식을 제공하는 최적의 관광지로, 방문하시면 잊지 못할 추억을 만들어 가실 수 있는 곳입니다.",KO,"{'ENG': 'Motmaru Park', 'JPN': 'モッマル公園', 'KO': '못마루공원'}"
Palyong Neighborhood Park is a special place that invites travelers with its fantastic natural scenery and various recreational facilities.,팔용근린공원은 환상적인 자연 경관과 다양한 여가 시설로 여행자 여러분을 초대하는 특별한 장소입니다.,팔용근린공원은 아름다운 자연경관과 다양한 레크리에이션 시설이 어우러져 여행객 여러분을 초대하는 특별한 장소입니다.,KO,"{'ENG': 'Palyong Neighborhood Park', 'JPN': '八龍近隣公園', 'KO': '팔용근린공원'}"
"초부리생태습지는 자연의 아름다움과 다양한 생태계를 경험할 수 있는 특별한 장소로, 여행자 여러분을 초대합니다.",チョブリ生態湿地は自然の美しさと多様な生態系を体験できる特別な場所であり、旅行者の皆様をお待ちしています。,"Choburi Ecological Wetland is a special place where you can experience the beauty of nature and various ecosystems, inviting travelers from all around.",JPN,"{'ENG': 'Choburi Ecological Wetland', 'JPN': 'チョブリ生態湿地', 'KO': '초부리생태습지'}"
"Jeungsan Park is an enchanting destination that embraces the beauty of nature and historical value, inviting travelers to explore.","증산공원은 자연의 아름다움과 역사적 가치를 동시에 품고 있는 매혹적인 여행지로, 여행자 여러분을 초대합니다.","증산공원은 자연의 아름다움과 역사적인 가치를 동시에 품고 있는 매력적인 명소로, 여행자 여러분을 초대합니다.",KO,"{'ENG': 'Jeungsan Park', 'JPN': '甑山公園', 'KO': '증산공원'}"
뚜거리탕은 따뜻하고 맛있는 겨울철 음식이에요.,Spicy Floating Goby Stew is a warm and delicious winter dish.,Spicy Floating Goby Stew is a warm dish for winter.,ENG,"{'ENG': 'Spicy Floating Goby Stew', 'JPN': 'ウキゴリスープ', 'KO': '뚜거리탕'}"
"The Goryeo-dong Historic Site is a special place where you can experience the brilliant history and culture of the Goryeo Dynasty, guiding you into the true heritage of Korea.","고려동유적지는 고려시대의 찬란한 역사와 문화를 체험할 수 있는 특별한 장소로, 여러분을 진정한 한국의 유산 속으로 안내할 것입니다.","고려동유적지는 고려 시대의 멋진 역사와 문화를 체험할 수 있는 특별한 장소로, 여러분을 진정한 한국의 유산으로 안내합니다.",KO,"{'ENG': 'Goryeo-dong Historic Site', 'JPN': '高麗洞遺跡址', 'KO': '고려동유적지'}"
대한불교 조계종 혜은정사에서 열린 다례식에 많은 사람들이 참석했습니다.,大韓仏教曹渓宗恵恩精寺で行われた茶礼式には多くの人々が参加しました。,Many people attended the ceremony held at Jogye Order of Korea Buddhism Hyeeunjeongsa Temple.,JPN,"{'ENG': 'Jogye Order of Korena Buddhism Hyeeunjeongsa Temple', 'JPN': '大韓仏教曹渓宗恵恩精寺', 'KO': '대한불교 조계종 혜은정사'}"
"공주관광안내센터는 역사와 문화가 어우러진 매력적인 관광지로, 여러분을 환영합니다.",The Gongju Tourist Information Center welcomes you to an attractive tourist destination where history and culture are harmonized.,The Gongju Tourist Information Center welcomes you as an attractive tourist destination where history and culture blend.,ENG,"{'ENG': 'Gongju Tourist Information Center', 'JPN': '公州観光案内センター', 'KO': '공주관광안내센터'}"
場谷海水浴場は、澄んだ青い海と美しい自然景観が調和し、旅行者の皆様に快適な休息とゆったりとした時間を提供する最適な観光名所です。,"장골해수욕장은 맑고 푸른 바다와 아름다운 자연경관이 어우러져, 여행자 여러분께 편안한 휴식과 여유로운 시간을 선사하는 최적의 관광 명소입니다.",장골해수욕장은 맑고 푸른 바다와 아름다운 자연경관이 어우러져 여행객 여러분께 편안한 휴식과 여유로운 시간을 선사하는 최적의 관광명소입니다.,KO,"{'ENG': 'Janggol Beach', 'JPN': '場谷海水浴場', 'KO': '장골해수욕장'}"
이천시립효양도서관에서 책을 빌리려고 갔어요.,利川市立ヒョヤン図書館で本を借りようと行きました。,I went to Icheon Municipal Hyoyang Library to borrow a book.,JPN,"{'ENG': 'Icheon Municipal Hyoyang Library', 'JPN': '利川市立ヒョヤン図書館', 'KO': '이천시립효양도서관'}"
"신호등어린이공원은 아이들과 함께 즐거운 시간을 보낼 수 있는 최고의 장소로, 아름다운 자연과 다양한 놀이기구가 있어 꼭 방문해 보시길 추천합니다.","The Traffic light children's park is the best place to spend enjoyable time with children, featuring beautiful nature and a variety of playground equipment, so I highly recommend visiting it.","The Traffic light children's park is the best place to spend enjoyable time with kids, featuring beautiful nature and various play equipment, so I highly recommend you visit.",ENG,"{'ENG': ""Traffic light children's park"", 'JPN': '信号機子供公園', 'KO': '신호등어린이공원'}"
大明港魚販場で新鮮な海産物を購入しました。,대명항 어판장에서 신선한 해산물을 구입했습니다.,대명항 어판장에서 신선한 해산물을 구입했어요.,KO,"{'ENG': 'Daemyung Port Fish Market', 'JPN': '大明港魚販場', 'KO': '대명항 어판장'}"
월곡성당에서는 매주 일요일에 미사가 열립니다.,Mass is held every Sunday at Wolgok Cathedral.,ウォルゴク聖堂では毎週日曜日に礼拝が行われます。,ENG,"{'ENG': 'Wolgok Cathedral', 'JPN': 'ウォルゴク聖堂', 'KO': '월곡성당'}"
나는 주말에 복권박물관에 가서 재미있는 전시를 보았다.,I went to Bokgwon Museum over the weekend and saw an interesting exhibition.,私は週末に宝くじ博物館に行って素晴らしい展示を観察した。,ENG,"{'ENG': 'Bokgwon Museum', 'JPN': '宝くじ博物館', 'KO': '복권박물관'}"
A lily Park is an attractive tourist destination that welcomes travelers with its beautiful natural scenery and peaceful atmosphere.,백합공원은 아름다운 자연경관과 평화로운 분위기로 여행객 여러분을 환영하는 매력적인 관광지입니다.,백합공원은 아름다운 자연경관과 평화로운 분위기로 여행자 여러분을 맞이하는 매력적인 관광지입니다.,KO,"{'ENG': 'a lily Park', 'JPN': '百合公園', 'KO': '백합공원'}"
합천영상테마파크에서 즐거운 하루를 보냈어요.,陜川映像テーマパークで楽しい一日を過ごしました。,陜川映像テーマパークで楽しい一日を過ごしました。,JPN,"{'ENG': 'Hapcheon Youngsang Theme Park', 'JPN': '陜川映像テーマパーク', 'KO': '합천영상테마파크'}"
"알미산공원은 아름다운 자연 경관과 함께 산책로가 잘 조성되어 있어, 가족과 함께 나들이하기에 정말 좋은 곳이에요.","Almisan Park is a great place for a family outing, with well-developed walking paths and beautiful natural scenery.","Almisan Park is a really great place for taking walks with family, as it well-manicured trails amidst beautiful natural scenery.",ENG,"{'ENG': 'Almisan Park', 'JPN': 'アルミ山公園', 'KO': '알미산공원'}"
